longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
0.90163815;-0.84618765;-1.0863096;0.5384292;-0.061068427;0.02215741;-0.07764188;3.219184;1;0;0;0
0.66243374;-0.8183525;0.9452963;-0.5991732;-0.629731;-0.4594535;-0.63362783;-0.53768146;1;0;0;0
1.22058;-1.3472097;-0.029874563;-0.46160483;-0.082572475;-0.42863744;-0.09872193;-0.68309194;0;0;0;1
0.6125998;-0.77660066;1.5954101;-0.17442508;-0.2450475;-0.22261012;-0.2541872;-0.44997555;1;0;0;0
1.2704177;-1.3286529;-0.1111388;-0.10772526;-0.39557582;-0.43656158;-0.3253323;0.28531167;1;0;0;0
0.76708615;-0.84618765;0.1326539;1.0094966;0.70590925;1.0082712;0.7892747;1.152413;1;0;0;0
0.86675406;-0.8786611;-0.19240303;1.0789756;0.7584747;0.72740483;0.84460974;0.38667786;1;0;0;0
0.67738354;-0.8601043;0.9452963;-0.3643343;-0.2569942;0.3382421;-0.22256714;-0.37088692;0;0;0;1
1.7986645;-1.0966986;-0.1111388;-1.0558817;-1.0860947;-1.1541355;-1.1606288;-1.6240476;0;1;0;0
0.8318699;-0.7441272;0.45771086;0.16416913;-0.15903132;0.05737576;-0.088181905;1.0833461;1;0;0;0
1.0959933;-0.7719624;1.0265605;-0.6269648;-0.615395;-0.5747936;-0.6520729;-0.41122907;0;1;0;0
0.87173855;-0.8833012;0.37644663;0.07986797;-0.2569942;-0.17066304;-0.23837717;1.6757126;1;0;0;0
-0.84257656;1.0790331;-0.1111388;-1.00632;-1.0359186;-1.0951447;-1.0736736;-0.8527589;0;1;0;0
-1.2910897;0.9769727;1.5954101;-0.75249016;-0.8160994;-0.86006224;-0.8365232;0.7031597;0;0;1;0
0.8617733;-0.7719624;-0.19240303;-0.8358649;-1.0000786;-0.9155311;-1.0104334;2.046835;1;0;0;0
-1.2263021;1.0465579;-0.43619573;0.33184505;-0.30478096;-0.2631112;-0.27526724;1.8610184;0;0;1;0
-0.5734687;1.2785121;-0.92378116;1.4138643;1.3128012;0.7168394;1.2003354;-0.39750516;0;1;0;0
0.5777118;-0.7858791;1.2703532;0.086815864;-0.0777938;-0.2270124;-0.061831854;0.6053681;1;0;0;0
0.6026307;-0.8276309;1.2703532;-0.57416075;-0.71335787;-0.6285016;-0.6599779;0.48376724;1;0;0;0
-1.1166651;1.2924306;-0.3549315;-0.30134;-0.46486667;-0.24902387;-0.42019248;0.023534385;0;1;0;0
-0.6631713;0.9166641;-0.19240303;-0.3888835;-0.28088757;-0.4999546;-0.49924263;-1.2718835;0;1;0;0
-1.8940892;1.7470607;0.29518238;0.08264713;-0.15664198;-0.1248792;-0.048656832;-0.051851816;1;0;0;0
-1.555213;1.2228436;0.1326539;0.6102241;0.49564746;0.23786981;0.5152342;-0.18290012;1;0;0;0
-1.241252;0.9166641;0.37644663;-0.6677258;-0.6775178;-0.6108924;-0.731123;0.10000585;0;0;1;0
0.7720707;-0.78124076;-0.43619573;-0.28095952;-0.5484935;-0.6302625;-0.5387677;3.1906505;1;0;0;0
-0.8924105;0.53162104;-1.7364235;0.92982745;0.4908688;0.20881467;0.5863793;0.905062;0;1;0;0
-1.2462364;0.92130417;0.21391813;0.32350758;0.6079464;0.6675337;0.6390794;-0.41697407;0;0;1;0
1.2454989;-1.1802024;0.29518238;-0.05908998;-0.08735115;-0.17506534;-0.09608692;-0.6048971;1;0;0;0
0.6026307;-0.7673241;0.37644663;0.24939667;-0.16619933;-0.18386993;-0.088181905;1.8097607;1;0;0;0
-1.141584;0.78213024;1.4328817;-0.53432614;-0.49114937;-0.28952497;-0.43863752;-0.74839276;1;0;0;0
1.2106147;-1.3704047;1.9204671;-0.7515638;-0.5293788;-0.39429957;-0.5282277;-1.5522361;0;0;0;1
0.8019703;-0.925053;-1.0050454;1.1771725;0.27821764;0.69218653;0.3676739;2.1371582;1;0;0;0
0.63253033;-0.7394889;0.6202393;0.025674365;0.48370078;0.74941635;0.5942843;-0.15589894;1;0;0;0
1.2106147;-1.2683443;-1.0050454;-0.08780795;-0.27849823;0.16655263;-0.1988521;0.5357908;1;0;0;0
0.6873488;-0.7441272;0.7015036;-0.4106536;-0.19009271;0.5539545;-0.15142202;-0.8660361;1;0;0;0
-0.090071455;-0.5678433;-0.029874563;-0.70478123;-0.56760824;-0.7913864;-0.6494379;-1.1656023;1;0;0;0
-1.2312866;0.9305808;-0.8425169;0.18454963;-0.27849823;-0.23581699;-0.21729714;2.0133228;0;0;1;0
0.6574492;-0.7905191;1.189089;-0.33607948;-0.1948714;0.13045384;-0.10399193;-1.0448949;1;0;0;0
0.6175805;-0.78124076;0.1326539;0.23642726;0.9448431;1.1588297;0.90521485;-1.2869478;1;0;0;0
1.1508117;-1.2405092;-1.0050454;-0.21981801;-0.05628975;0.09611594;0.0040432587;-0.59647113;0;0;0;1
0.976391;-1.0410302;0.051389676;0.6287519;0.76564276;0.43685347;0.7313046;0.2311179;0;0;0;1
0.6474839;-0.7209322;0.6202393;-0.35646;0.008222392;-0.43039837;-0.0302118;-0.39393055;1;0;0;0
1.3053019;-1.3379313;-0.67998844;0.38140672;-0.20920742;0.058256216;-0.143517;1.6506901;1;0;0;0
-0.48875064;1.1393399;-1.4926308;-0.47966936;-0.50309604;-0.56158674;-0.5440377;-0.74635005;0;1;0;0
0.318573;-0.68845874;0.051389676;0.05948747;-0.2880556;-0.2270124;-0.22520214;1.6071562;1;0;0;0
0.60761523;-0.8137142;0.051389676;-0.06511149;-0.0013349627;-0.16449983;-0.04075182;0.7479062;1;0;0;0
0.6175805;-0.6791803;1.189089;-0.59129894;-0.6727391;-0.7130256;-0.6573429;-0.03965983;1;0;0;0
0.6375148;-0.89721787;1.189089;-0.34626973;-0.03956438;-0.23933882;-0.0302118;-0.6979011;0;0;0;1
-1.3259739;1.0094461;1.514146;0.26560843;-0.1948714;-0.28600314;-0.032846805;1.0325356;0;0;1;0
0.6175805;-0.7209322;0.7827678;0.41383025;1.3486414;0.45446265;1.3083706;-0.9284006;1;0;0;0
0.5826964;-0.8369093;-0.8425169;1.1813413;1.981816;0.7599818;1.9644866;0.9565109;1;0;0;0
-1.2312866;1.0651147;-1.0050454;0.14425182;0.4478607;0.24843532;0.5152342;-0.48482814;0;0;1;0
1.5793905;-0.7162939;-1.0050454;1.411085;1.3223586;0.969531;1.3452606;-0.63534534;0;1;0;0
0.9514721;-0.9482481;-1.0050454;1.1919947;0.62945044;1.1394595;0.8314347;1.5830915;1;0;0;0
1.1807151;-1.3472097;0.9452963;-0.93591464;-0.90450495;-0.9903701;-0.8997633;-0.8101826;0;0;0;1
0.66243374;-0.8137142;0.6202393;-0.5352526;-0.52460015;-0.1204769;-0.4834326;-0.61338675;1;0;0;0
1.6690931;-0.89721787;0.7827678;-0.41991746;-0.43858394;-0.12664011;-0.5071476;-0.9878286;0;1;0;0
0.6375148;-0.78124076;1.0265605;-0.47225827;-0.28566626;-0.0007345171;-0.33587235;-1.6709007;1;0;0;0
-1.360858;1.2135652;0.21391813;-0.44863543;-0.52460015;-0.4215938;-0.5203227;-0.17332517;0;0;1;0
-1.5253097;1.2414004;-1.0863096;-0.20777498;-0.4553093;-0.3907777;-0.42809752;0.9749586;1;0;0;0
0.8169201;-0.9343296;0.051389676;-0.6246488;-0.38362914;-0.19795728;-0.35695237;-0.096598476;1;0;0;0
0.7720707;-0.7858791;0.45771086;-0.32357326;-0.5795549;-0.4717799;-0.5045126;1.5822614;1;0;0;0
-1.2562017;0.9120258;0.45771086;-0.53015745;-0.7014112;-0.60560966;-0.6547079;0.15796569;0;0;1;0
-1.2063679;1.2414004;-1.0050454;-0.5241359;-0.6560137;-0.59416366;-0.6362629;0.23877786;0;1;0;0
-0.86749166;1.0975882;-0.8425169;1.0613742;1.1288222;1.4203259;1.3162756;-0.7328176;0;1;0;0
1.7737455;-0.9992783;-0.3549315;0.17760172;1.0093553;2.3060675;1.0738552;-1.2350521;0;1;0;0
-0.100036725;0.50378585;1.2703532;-0.3629447;-0.29522362;0.22642384;-0.20939212;-1.2517124;0;1;0;0
-0.97214407;1.7702557;-0.5987242;0.012241764;-0.099297844;-0.051801123;-0.07764188;-1.036469;0;1;0;0
-1.335939;0.85171723;1.3516175;-0.36572385;-0.47681335;-0.59064186;-0.44390753;0.81754744;0;0;0;1
0.59266543;-0.7673241;-0.8425169;3.2082746;3.6782465;2.2004123;3.7483847;0.6970316;1;0;0;0
0.28867337;-0.19671513;0.9452963;-1.0744095;-1.1386602;-1.0652092;-1.1237386;-0.84209895;0;1;0;0
0.5228971;-0.6838204;0.7015036;-0.3286684;-0.45053062;-0.3379502;-0.40701747;0.74062943;1;0;0;0
0.6873488;-0.7162939;1.9204671;-0.8905217;-0.9642384;-0.82748526;-0.8813183;0.36076164;1;0;0;0
-0.32927972;1.7145872;-1.7364235;-0.25779983;-0.4242479;-1.0370344;-1.0684036;0.24184172;0;1;0;0
-1.3459044;1.0140845;1.1078247;-0.44585627;-0.40274385;-0.43480065;-0.34641236;-1.248393;0;0;1;0
-1.3459044;1.0094461;1.9204671;-0.4231598;-0.474424;-0.50171554;-0.45444754;-0.9502313;0;0;1;0
-1.2661709;1.0790331;-1.4926308;0.12155535;-0.05151107;-0.10815048;0.025123296;0.4584893;0;0;1;0
0.5677466;-0.65598524;0.29518238;-0.0780809;0.041673135;0.7881565;0.090998404;-0.019680196;1;0;0;0
0.69233334;-0.7255722;-1.7364235;-0.03361436;0.3666232;-0.18298948;0.20957361;0.71241516;1;0;0;0
0.5079435;-0.68845874;0.29518238;0.18964475;-0.015670994;-0.119596444;0.07255338;0.8880826;1;0;0;0
0.6026307;-0.8369093;0.7015036;-0.38610435;-0.5293788;-0.54661894;-0.5466727;0.89950866;1;0;0;0
0.9514721;-0.9528864;-1.0050454;-0.2684533;-0.6727391;-0.5580649;-0.5993728;3.0269198;1;0;0;0
-0.94722897;1.3527392;1.9204671;-0.26243177;-0.12558056;-0.4568121;-0.10135693;-0.620217;0;1;0;0
1.1956649;-1.3472097;1.3516175;0.2535654;0.24715626;-0.23141469;0.430914;-0.60170555;0;0;0;1
0.562762;-0.7580457;0.7015036;-0.6524404;-0.78981674;-0.8230829;-0.72058296;-0.02823381;1;0;0;0
-0.10502126;0.55481607;-1.6551592;0.40132403;0.33317244;0.15950897;0.33868885;0.34333545;0;1;0;0
-0.00036883008;0.19760635;-1.8176877;-0.27169564;-0.29283428;-0.37933177;-0.47025758;-0.817268;0;1;0;0
1.2106147;-1.3564862;-1.0050454;1.6088686;3.0594077;1.0294023;2.9947734;-0.7110506;0;0;0;1
-0.9522135;1.3388207;1.9204671;-0.4250126;-0.5413255;-0.6584372;-0.5308627;0.30478057;0;1;0;0
0.92655706;-0.7023754;-0.92378116;7.000437;4.3831015;5.4959693;4.7813067;2.7049484;0;1;0;0
0.69731784;-0.8276309;1.1078247;-0.44307712;-0.3931865;-0.23053423;-0.38593742;-0.37018487;1;0;0;0
0.89665747;-0.9018562;-1.573895;-0.20777498;-0.52460015;-0.4127892;-0.45708254;2.6456482;1;0;0;0
1.2305491;-1.2358708;-1.898952;5.9753904;4.9637103;5.2776155;4.902517;1.4299572;1;0;0;0
0.7870205;-0.8276309;-0.27366728;0.37029007;-0.063457765;0.070582636;0.0014082541;1.915723;1;0;0;0
-0.8924105;1.1532584;1.1078247;-0.25502068;-0.48159203;-0.47970405;-0.47289258;0.4379353;0;1;0;0
-1.4256418;0.9908894;1.9204671;-0.73905754;-0.67990714;-0.9454667;-0.69686794;-0.28452152;0;0;1;0
-0.5086811;-0.25702372;-0.67998844;0.22994256;0.08468123;0.023037868;0.29916376;-0.060533114;1;0;0;0
-1.4455761;0.9305808;-0.67998844;1.430076;1.0905927;-0.2270124;1.3294506;1.222565;0;0;0;1
-0.6133374;0.8609956;-1.2488381;0.14749417;-0.13035925;0.15774806;-0.019671783;0.16556187;0;1;0;0
1.1657615;-1.1616455;-1.9802161;0.21512038;0.21370551;-0.22789286;0.22274864;0.21113826;0;0;0;1
0.71226764;-0.4472261;0.6202393;-0.6468821;-0.5222108;-0.6557958;-0.5466727;-1.0538954;0;1;0;0
1.1657615;-1.3286529;0.21391813;-0.5551699;-0.35256773;-0.6152947;-0.33323735;-0.65679294;0;0;0;1
1.2255645;-1.3286529;-0.92378116;0.59679157;0.12052131;1.2046134;0.2570037;-0.2869471;0;0;0;1
-0.95719427;1.7888125;-0.27366728;-0.8122421;-0.9140623;-0.8688668;-0.9023983;0.14909309;0;1;0;0
0.7720707;-0.8369093;-0.19240303;-0.12023148;-0.36451444;-0.11695507;-0.27263224;1.2756736;1;0;0;0
-0.50370044;1.4408811;-1.0863096;-0.20684859;-0.3382317;-0.49819368;-0.3727624;0.23028816;0;1;0;0
0.2039515;0.28574833;-0.8425169;-0.10401972;-0.29044494;-0.056203417;-0.19358209;0.46646854;0;1;0;0
-1.1017153;0.5872895;-0.5987242;0.08913183;0.30211103;0.7159589;0.17795356;-0.80679953;1;0;0;0
-2.103394;1.751699;0.6202393;-0.58898294;-0.6273417;-0.5827177;-0.5572127;-0.56678903;1;0;0;0
-0.8176577;1.4687163;-0.5987242;0.5046161;0.24954559;0.29509962;0.27808374;-0.06927818;0;1;0;0
-0.43393216;-0.32661068;0.45771086;-0.6269648;-0.60105896;-0.3846145;-0.5941028;-0.48035988;1;0;0;0
-0.9771286;1.320264;-0.67998844;1.6352706;1.8838532;1.0320436;1.7826713;-0.32460833;0;1;0;0
0.5777118;-0.651347;0.7827678;-0.80205184;-0.78981674;-0.31505826;-0.72585297;-0.72637045;1;0;0;0
0.72721744;-0.4565045;-1.8176877;2.2364955;1.5493459;1.8191737;1.6272061;1.0580049;0;1;0;0
0.5976462;-0.8276309;-0.5987242;-0.7575853;-0.86866486;-0.8855955;-0.8944933;1.1900107;1;0;0;0
0.87173855;-0.71165377;-0.1111388;0.5412084;0.0894599;0.16126989;0.17004855;1.5721123;0;1;0;0
0.5976462;-0.66990197;-0.92378116;-0.3773037;-0.17336734;0.2184997;-0.13034198;-0.074767776;1;0;0;0
0.6424994;-0.75340563;-0.27366728;-0.47225827;0.584053;0.85154957;0.5837443;-1.4378481;1;0;0;0
0.9365223;-0.7394889;0.45771086;0.6732184;0.48609012;0.9219862;0.6733344;0.12087898;0;1;0;0
-0.93227917;0.5455377;-1.7364235;-0.4435403;-0.47203466;-0.24638249;-0.43863752;0.21432997;0;1;0;0
0.8767231;-0.925053;-1.6551592;-0.07483855;-0.08018313;-0.27279624;-0.038116816;0.5953465;1;0;0;0
0.75213635;-0.6977371;0.45771086;-0.14107516;-0.27849823;-0.45240983;-0.22520214;0.73545897;0;1;0;0
-1.0967308;1.3944893;1.1078247;0.031695876;-0.041953716;0.11020328;0.096268415;-0.8871646;0;1;0;0
-1.301055;0.9769727;1.1078247;-0.6584619;-0.6655711;-0.4805845;-0.6046428;-0.54687333;0;0;1;0
-0.45386648;-0.29877555;0.051389676;0.055318728;-0.1399166;0.21938017;-0.014401773;-0.44008148;1;0;0;0
0.7870205;-0.84154934;0.5389751;-0.43566602;-0.629731;-0.41719148;-0.5835628;1.012109;1;0;0;0
0.5228971;-0.6374285;-0.029874563;-0.152655;-0.5150428;-0.48850864;-0.4887026;2.602561;1;0;0;0
1.2056302;-1.3564862;-0.19240303;0.2535654;0.7082986;-0.09054131;0.8182597;-0.41065472;0;0;0;1
-1.3409237;0.87027395;-1.2488381;-0.5463692;-0.57477623;-0.90496564;-0.7969981;1.056728;0;0;1;0
-0.6482215;0.85171723;-1.7364235;1.0951873;1.0738674;0.88764834;1.0712202;-0.36067384;0;1;0;0
0.90163815;-0.79979753;0.9452963;-0.6992229;-0.770702;-0.85037714;-0.81017315;0.92382866;1;0;0;0
0.5478122;-0.6235118;-1.2488381;0.028916718;-0.041953716;0.039766584;0.06201336;0.7848652;1;0;0;0
1.2355336;-1.3564862;1.1078247;-0.28512824;-0.15186329;0.043288417;-0.059196852;-0.95335907;0;0;0;1
0.5478122;-0.77660066;0.37644663;-0.8094629;-0.71813655;-0.68485093;-0.7890931;-0.97161514;1;0;0;0
-0.11499033;0.1651329;-0.67998844;-1.1327717;-1.1864469;-1.1021883;-1.2133288;-0.39527103;0;1;0;0
-0.70802075;0.9305808;-0.029874563;-0.38610435;-0.2689409;-0.3141778;-0.27790225;-1.1730707;0;1;0;0
0.69731784;-0.8786611;0.7015036;-0.6830112;-0.4983174;-0.8195611;-0.43863752;-0.63464314;0;0;0;1
-1.360858;0.9955295;1.9204671;-0.9400834;-1.0191932;-1.0115011;-1.0947536;-1.1602403;0;0;1;0
0.62256503;-1.0827802;1.9204671;-0.21981801;-0.05628975;-0.60737056;-0.5519427;-0.17785734;0;0;0;0
0.79698575;-0.7487673;0.37644663;-0.5324734;-0.63928837;-0.1310424;-0.5782928;-0.008254176;1;0;0;0
-0.10502126;0.5362593;-0.27366728;1.1183469;-0.24026883;0.6252716;1.1344603;-0.02823381;0;1;0;0
-1.191418;0.66615313;-0.67998844;-0.7779658;-0.90928364;-0.93490124;-0.9550984;1.7186718;1;0;0;0
0.70728314;-0.6977371;-0.8425169;-0.41250637;-0.36451444;0.045049336;-0.21729714;-1.5192984;1;0;0;0
1.22058;-1.4353516;0.5389751;-0.53339976;-0.66796046;-0.4339202;-0.5572127;-0.63687724;0;0;0;1
-1.1266342;0.7774919;-0.19240303;-0.3490489;-0.46964532;0.46590862;-0.44917753;0.26667252;1;0;0;0
-1.4206572;0.963056;1.9204671;-0.6163114;-0.4361946;-0.30537322;-0.45708254;-0.43286833;0;0;1;0
0.6574492;-0.86938274;0.29518238;-0.6468821;-0.46725598;0.33119842;-0.33587235;-0.82614076;0;0;0;1
2.0229192;-1.124532;0.29518238;-0.28095952;-0.030007027;-0.31153643;-0.23047216;-1.2856075;0;1;0;0
0.976391;-0.73484886;-0.67998844;0.43930587;0.4789221;0.7097957;0.4836141;-0.41448456;0;1;0;0
1.2504834;-1.1570072;0.051389676;1.3263208;1.0475847;1.2512778;1.1924304;0.49691662;1;0;0;0
0.9614412;-0.7487673;0.29518238;-0.6820848;-0.67990714;-0.0394747;-0.6046428;-0.42354876;0;1;0;0
1.1906804;-1.3796831;0.7015036;0.23642726;0.43113533;-0.104628645;0.46516907;-0.2917984;0;0;0;1
0.6175805;-0.7023754;1.2703532;-0.5931517;-0.5556615;-0.8380507;-0.5176877;0.38214567;1;0;0;0
-2.2528958;2.4522016;-0.8425169;-0.16284525;-0.12319123;-0.15393433;-0.067101866;-0.6893476;0;0;0;1
0.5876809;-0.64206856;-0.3549315;0.96919876;0.6796265;1.886969;0.7365746;0.51868355;1;0;0;0
-1.301055;1.2460387;-0.3549315;-1.0165102;-1.1171561;-1.0986665;-1.1500887;1.5047688;0;1;0;0
0.47305936;-0.6791803;0.29518238;0.29247364;0.041673135;0.22466291;0.12525347;0.8510597;1;0;0;0
-0.090071455;0.50378585;1.6766744;-0.1253266;-0.18053536;-0.11695507;-0.05392684;-0.7392646;0;1;0;0
0.5976462;-0.6977371;-1.4926308;0.002051515;0.50759417;-0.043876994;0.48097908;-0.036021456;1;0;0;0
-1.6150123;1.120785;-0.76125264;-0.4569729;-0.4051332;-0.53517294;-0.42282748;-0.13298298;0;0;0;1
0.32853827;-0.68845874;-0.92378116;0.2864521;0.43113533;-0.036833324;0.6206343;-0.49370074;1;0;0;0
1.3451668;-0.9714432;-1.3301023;-0.6709682;-0.64645636;-0.86006224;-0.7969981;-0.40293086;0;1;0;0
0.6474839;-0.7673241;1.189089;-0.6329863;-0.35973576;0.28365368;-0.33060232;-1.0133616;1;0;0;0
0.72721744;-0.6930988;1.4328817;0.10904914;0.13485734;0.026559703;0.13579348;-0.35601398;0;1;0;0
0.6474839;-0.6930988;1.5954101;-0.48244852;-0.6106163;-0.5263684;-0.6020078;1.1761587;1;0;0;0
0.68236804;-0.77660066;0.1326539;-0.52228314;-0.1829247;0.3708191;-0.088181905;-0.71379536;1;0;0;0
-1.2113523;0.6058463;0.1326539;-0.7284041;-0.7014112;-0.5897614;-0.6547079;-0.350269;0;0;0;1
1.1159276;-0.7023754;-0.029874563;-0.5227463;-0.48398137;-0.19971819;-0.4887026;-1.2574573;0;1;0;0
0.9813755;-1.0410302;-0.43619573;-0.05538444;-0.17814602;-0.33002606;-0.19094709;0.6356247;0;0;0;1
-0.3143261;-0.47969955;0.051389676;0.021042434;-0.049121734;0.0564953;-0.02494179;0.49959758;0;0;0;1
0.9813755;-1.0271116;-1.9802161;-0.10772526;0.072734535;-0.3758099;-0.16459703;1.1067729;0;0;0;1
-1.3160048;0.9862511;0.45771086;-0.11004123;0.05123049;0.08290906;0.048838336;-0.53155357;0;0;1;0
0.01956551;-0.58176;-1.6551592;-0.41528553;-0.32389566;-0.4726604;-0.28053725;0.18937133;1;0;0;0
0.672399;-0.70701545;1.9204671;-0.56211776;-0.6321204;-0.60560966;-0.68105793;0.045429006;1;0;0;0
0.69731784;-0.7487673;1.3516175;-0.8655093;-0.8543289;-0.62321883;-0.87604827;-0.68494314;1;0;0;0
0.7720707;-0.71165377;0.29518238;0.3272131;0.435914;0.33472028;0.44672403;0.17692398;0;1;0;0
0.6873488;-0.77660066;0.7827678;-0.64363974;-0.629731;-0.25870892;-0.6178178;-0.6395582;1;0;0;0
0.79698575;-0.89721787;-0.19240303;-0.42038065;-0.6584031;-0.47354084;-0.5756578;0.90531737;1;0;0;0
0.9863601;-1.0456685;-0.92378116;-0.16377163;-0.20920742;-0.47970405;-0.19621709;0.9323184;0;0;0;1
-1.6000625;1.5336632;-1.4113666;1.1919947;1.0404167;0.6349567;0.7760996;-0.39744124;0;1;0;0
-0.45386648;-0.28485885;-0.3549315;-0.13320088;-0.16142064;-0.2270124;-0.090816915;-0.5418943;1;0;0;0
0.95645666;-0.95752645;-1.2488381;-0.13088492;-0.2522155;-0.36876625;-0.3095223;0.93436104;1;0;0;0
-0.090071455;0.50842416;0.29518238;-0.24529363;-0.09212983;0.50993156;-0.07237188;-1.4945952;0;1;0;0
1.1358619;-0.5075347;-0.51746;-0.7168243;-0.7085792;-0.87591046;-0.68105793;-1.541193;0;1;0;0
0.5677466;-0.75340563;1.1078247;0.0571715;0.07990255;-0.27103534;0.048838336;0.5834736;1;0;0;0
1.1209121;-0.73021054;0.7827678;-0.4708687;-0.4553093;-0.06676892;-0.34114236;-0.82614076;0;1;0;0
-1.7944175;1.6171669;0.1326539;-0.32311007;-0.48876005;-0.5342925;-0.45444754;0.48242676;1;0;0;0
0.59266543;-0.6838204;0.1326539;-0.75249016;-0.64884573;-0.6047292;-0.6309928;-1.0740664;1;0;0;0
0.8318699;-0.832271;-0.029874563;-0.1327377;0.005833053;-0.055322956;0.017218282;-0.43606004;1;0;0;0
0.2936541;-0.12712993;0.051389676;-0.92387164;-0.8567182;-0.83364844;-0.9340184;-1.5841522;0;1;0;0
-0.24954237;0.7774919;-1.0050454;-0.43288687;-0.39079717;-0.58183724;-0.5651177;-1.2250942;0;1;0;0
1.5544754;-1.3982381;-0.51746;0.03632781;0.2567136;0.19472732;0.048838336;-0.94110316;0;1;0;0
-1.2661709;0.9259425;0.6202393;-0.39212587;-0.52460015;-0.448888;-0.5229577;0.2942482;0;0;1;0
-1.335939;0.9769727;1.9204671;-0.72423536;-0.75397664;-0.8283657;-0.74429804;-0.31413987;0;0;1;0
0.7172522;-0.8090759;-0.029874563;0.21650995;0.78475744;0.44829944;0.88940483;-0.75113744;1;0;0;0
-1.4057074;0.89810735;0.45771086;-0.8775523;-0.24026883;-0.91729206;-0.8997633;0.45051035;0;0;0;1
-1.3409237;1.1347016;1.9204671;-0.01323386;0.24715626;-0.16273892;0.0830934;-0.6373241;0;0;1;0
0.7571171;-0.7162939;-0.67998844;1.211912;1.0117446;-0.2270124;0.9289299;-0.076108254;0;1;0;0
0.82688534;-0.71165377;0.45771086;-0.4917124;-0.49592805;-0.3397111;-0.47552758;-0.9294218;1;0;0;0
-1.5253097;1.1857319;-0.92378116;0.0233584;-0.46247733;-0.19707681;-0.38857242;1.2101178;1;0;0;0
0.59266543;-0.7487673;1.9204671;-0.6302071;-0.77787;-0.7896255;-0.74693304;0.47866037;1;0;0;0
0.81193554;-0.84618765;-0.27366728;0.6551539;0.70590925;0.6543268;0.7286696;-0.30692673;1;0;0;0
-0.2694767;0.60120624;-0.92378116;0.34388807;0.08229189;0.17711814;0.10153843;0.14424177;0;1;0;0
0.6873488;-0.7441272;0.051389676;-0.12856895;0.2925537;1.4062386;0.2543687;-1.5845991;1;0;0;0
0.81193554;-0.8369093;0.5389751;-0.21981801;-0.28327692;-0.1548148;-0.3147923;0.68988246;1;0;0;0
1.2753985;-1.3564862;0.21391813;0.40364;-0.24026883;0.5944556;0.47307408;-0.6204085;1;0;0;0
-1.4605259;0.85635555;-1.4113666;-0.8580982;-0.9522917;-0.94018394;-0.9840834;2.9153404;0;0;0;1
0.84183896;-0.8879395;1.7579386;-0.58249825;-0.7348619;-0.59504414;-0.69423294;0.53828;1;0;0;0
-1.4405916;0.9398592;-0.19240303;0.7876271;1.4083748;1.6703762;1.5876809;-0.14791985;0;0;0;1
0.5677466;-0.66526365;0.5389751;-0.63761824;-0.7348619;-0.61881655;-0.70213795;-0.17102727;1;0;0;0
-0.9372599;1.320264;0.051389676;0.7501085;0.873163;0.76702553;0.9289299;-0.9222088;0;1;0;0
0.24382016;-0.15032499;-1.0863096;-0.52228314;-0.71813655;-0.57655454;-0.68369293;0.30867445;0;1;0;0
-0.9870977;1.5939701;-0.1111388;-0.37915644;-0.22593279;-0.22877331;-0.23310716;-1.5214688;0;1;0;0
0.88170385;-0.84154934;-1.0050454;0.717685;0.24237758;0.11900787;0.28071874;1.3639544;1;0;0;0
-1.2562017;0.8146037;-0.43619573;1.0525736;1.7094315;1.1236113;1.7536863;0.08366459;0;0;1;0
1.2504834;-1.4307115;-0.92378116;0.05670831;0.07512388;0.69570833;0.1489685;0.11724061;0;0;0;1
0.5727311;-0.651347;0.6202393;-0.7543429;-0.7515873;-0.29656863;-0.736393;-0.13872795;1;0;0;0
0.6674144;-0.71165377;1.514146;-0.6667994;-0.71813655;-0.56510854;-0.6046428;0.62783724;1;0;0;0
0.5577813;-0.6838204;0.7015036;-0.7080236;-0.6727391;-0.6020878;-0.6441679;-0.76760626;1;0;0;0
-1.3060395;1.8908728;0.86403203;0.73065436;0.66529053;0.60590154;0.8208947;-0.84165215;0;1;0;0
0.732202;-0.85546607;0.6202393;-0.31106707;-0.43380526;-0.44712707;-0.44654253;1.0226414;1;0;0;0
0.5826964;-0.7673241;1.2703532;-0.51301926;-0.6536244;-0.2270124;-0.6099128;1.1070282;1;0;0;0
-1.6797998;1.3480991;0.37644663;-0.49634433;-0.64406705;-0.61177284;-0.6520729;0.9136156;1;0;0;0
0.9614412;-0.7209322;0.051389676;-0.21889162;-0.2761089;-0.43215927;-0.3121573;-0.69094336;0;1;0;0
-1.1714836;1.0929499;-1.6551592;0.068751335;-0.13513793;0.09083319;-0.03548181;0.9145732;0;1;0;0
-1.435607;0.94449925;1.4328817;-0.18924727;-0.08735115;0.34440532;-0.022306787;0.21911721;0;0;0;1
0.62256503;-0.7441272;0.6202393;0.2952528;0.44547138;-0.03507241;0.30179876;0.5888995;1;0;0;0
0.83685446;-0.7255722;0.5389751;0.27024037;0.020169085;0.3831455;0.17531855;0.10287826;1;0;0;0
0.7421673;-0.8833012;-0.19240303;-0.7436895;-0.40991187;-0.9304989;-0.4860676;-1.5242774;1;0;0;0
-1.1864334;0.87027395;0.051389676;0.4240205;0.26149228;0.26516402;0.23065364;0.63505036;1;0;0;0
